structure,mAP@5,mS@1,mS@5,structure,mAP@5,mS@1,mS@5
Right-Cerebral-White-Matter,99.5,99.5,99.9,ctx-rh-paracentral,98.2,98.6,99.6
Left-Cerebral-White-Matter,99.5,99.5,99.9,ctx-lh-lateralorbitofrontal,98.1,98.4,99.5
ctx-lh-superiortemporal,99.4,99.4,99.9,ctx-rh-bankssts,98.1,99.0,99.7
ctx-rh-superiortemporal,99.4,99.4,99.9,ctx-lh-pericalcarine,98.0,98.1,99.4
Right-Cerebellum-Cortex,99.4,98.9,99.9,Left-Cerebellum-White-Matter,98.0,97.4,99.8
ctx-rh-middletemporal,99.3,99.4,99.9,ctx-lh-bankssts,98.0,99.0,99.6
Left-Lateral-Ventricle,99.3,99.1,99.9,ctx-rh-pericalcarine,97.9,98.1,99.3
Right-Lateral-Ventricle,99.3,99.2,99.9,ctx-rh-lateralorbitofrontal,97.8,97.9,99.4
Left-Cerebellum-Cortex,99.3,98.9,99.9,Right-Cerebellum-White-Matter,97.8,97.7,99.7
ctx-rh-fusiform,99.3,99.1,99.9,ctx-lh-transversetemporal,97.8,98.0,99.8
ctx-lh-precuneus,99.3,99.2,99.8,ctx-rh-parsorbitalis,97.3,97.5,99.3
ctx-lh-parsopercularis,99.3,99.1,99.9,ctx-lh-rostralanteriorcingulate,97.2,98.1,99.6
ctx-lh-superiorfrontal,99.3,99.1,99.8,ctx-lh-parsorbitalis,97.1,97.4,99.3
ctx-lh-fusiform,99.2,99.0,99.9,ctx-rh-caudalanteriorcingulate,97.1,97.4,99.6
ctx-lh-middletemporal,99.2,99.3,99.8,ctx-lh-posteriorcingulate,97.1,98.4,99.7
Brain-Stem,99.2,99.1,99.9,ctx-rh-posteriorcingulate,97.1,98.1,99.6
ctx-rh-superiorfrontal,99.2,99.2,99.8,ctx-lh-caudalanteriorcingulate,97.1,97.3,99.5
ctx-lh-precentral,99.2,99.4,99.9,ctx-rh-medialorbitofrontal,97.0,97.4,99.3
ctx-lh-inferiortemporal,99.2,99.1,99.8,ctx-lh-medialorbitofrontal,97.0,97.7,99.3
ctx-rh-precentral,99.2,99.2,99.9,ctx-rh-rostralanteriorcingulate,96.7,97.3,99.3
ctx-lh-supramarginal,99.2,99.2,99.8,ctx-rh-transversetemporal,96.6,97.5,99.7
ctx-rh-precuneus,99.2,99.3,99.8,Left-VentralDC,96.6,96.3,99.6
ctx-lh-postcentral,99.2,99.2,99.8,Right-VentralDC,96.5,95.9,99.6
ctx-rh-inferiortemporal,99.2,99.0,99.8,WM-hypointensities,95.7,95.6,99.5
ctx-lh-superiorparietal,99.1,99.0,99.7,Right-Inf-Lat-Vent,94.9,94.7,99.3
ctx-rh-supramarginal,99.1,99.1,99.8,4th-Ventricle,94.5,95.6,99.6
ctx-lh-insula,99.1,99.1,99.8,3rd-Ventricle,94.4,91.5,99.6
ctx-lh-caudalmiddlefrontal,99.1,99.1,99.9,Left-Inf-Lat-Vent,94.3,94.4,99.3
ctx-lh-inferiorparietal,99.1,99.0,99.8,Right-Thalamus,93.8,93.7,99.5
ctx-rh-inferiorparietal,99.0,99.2,99.7,Left-Thalamus,93.5,93.2,99.5
ctx-rh-superiorparietal,99.0,99.1,99.8,ctx-rh-frontalpole,92.6,95.2,98.3
ctx-rh-postcentral,99.0,99.2,99.8,ctx-lh-frontalpole,92.4,95.1,98.4
ctx-rh-lingual,99.0,99.0,99.8,Left-Caudate,92.0,94.4,99.2
ctx-rh-parsopercularis,99.0,98.8,99.7,Right-Caudate,91.1,93.8,99.3
ctx-lh-rostralmiddlefrontal,99.0,99.0,99.7,ctx-lh-entorhinal,89.6,93.2,98.7
ctx-lh-lingual,98.9,98.9,99.7,Right-Putamen,89.3,92.6,98.7
ctx-lh-isthmuscingulate,98.9,98.7,99.9,Left-Putamen,88.7,92.3,98.6
ctx-rh-lateraloccipital,98.9,98.8,99.7,ctx-rh-entorhinal,88.3,92.4,98.4
ctx-rh-rostralmiddlefrontal,98.9,98.5,99.7,CC_Anterior,86.8,93.8,98.5
ctx-rh-insula,98.9,98.9,99.7,ctx-rh-temporalpole,86.6,91.9,96.3
ctx-rh-caudalmiddlefrontal,98.8,98.7,99.7,ctx-lh-temporalpole,84.5,90.6,95.8
ctx-lh-lateraloccipital,98.8,98.4,99.5,CC_Posterior,81.7,89.2,94.6
ctx-lh-cuneus,98.8,98.7,99.6,Right-Amygdala,79.5,85.4,97.8
ctx-lh-parstriangularis,98.7,98.9,99.8,Left-Amygdala,74.8,82.1,96.5
ctx-rh-isthmuscingulate,98.6,98.8,99.9,CC_Mid_Anterior,72.3,84.5,95.8
ctx-rh-cuneus,98.6,98.7,99.6,CC_Mid_Posterior,72.2,84.5,94.7
ctx-lh-parahippocampal,98.5,98.5,99.8,CC_Central,62.5,78.7,93.3
ctx-rh-parahippocampal,98.4,98.5,99.9,Left-Pallidum,58.7,69.6,91.0
Right-Hippocampus,98.4,98.4,99.8,Right-Pallidum,55.6,66.9,89.5
ctx-lh-paracentral,98.3,98.7,99.7,Right-Accumbens-area,47.1,59.9,86.1
Left-Hippocampus,98.2,98.2,99.8,Left-Accumbens-area,37.0,50.7,80.1
ctx-rh-parstriangularis,98.2,98.4,99.6,,,,
